Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
1698,2000,2000,1455.0,1466,2687,810.0,8,2,3.0,10,RL,Norm,NoRidge,Gd,RL,CompShg,
1699,1994,1995,2024.0,2063,2063,815.0,8,2,3.0,7,RL,Norm,NoRidge,Gd,RL,CompShg,
1700,1995,1996,1070.0,1094,2061,647.0,7,2,2.0,7,RL,Norm,NoRidge,Gd,RL,CompShg,
1701,1993,1994,1173.0,1215,2232,623.0,8,2,2.0,8,RL,Norm,NoRidge,Gd,RL,CompShg,
1702,2008,2008,1696.0,1696,1696,972.0,8,2,3.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
1703,2008,2008,1614.0,1658,1658,726.0,8,2,3.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
1704,2007,2007,1702.0,1702,1702,844.0,8,2,3.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
1705,2006,2006,1422.0,1432,1432,492.0,8,2,2.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
1706,2005,2006,2458.0,2490,2490,795.0,9,2,3.0,9,RL,PosN,Somerst,Ex,RL,CompShg,
1707,2008,2009,1436.0,1436,1436,529.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1708,2008,2008,1402.0,1402,1402,625.0,7,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
1709,2007,2008,1530.0,1530,1530,984.0,9,2,3.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
1710,2006,2007,1372.0,1448,1448,692.0,8,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1711,2006,2006,900.0,909,1795,782.0,8,2,3.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
1712,2008,2009,1836.0,1836,1836,517.0,8,2,2.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
1713,2006,2007,1652.0,1662,1662,711.0,7,2,3.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
1714,2003,2004,1553.0,1553,1553,588.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1715,2003,2003,812.0,812,1653,628.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1716,2007,2007,1218.0,1218,1218,576.0,7,1,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
1717,2006,2006,1141.0,1141,1141,484.0,7,1,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
1718,2004,2004,1158.0,1158,1158,0.0,6,1,0.0,5,RL,Norm,SawyerW,TA,RL,CompShg,
1719,2004,2004,835.0,871,1812,478.0,7,2,2.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
1720,2004,2004,1512.0,1512,1512,845.0,8,2,3.0,6,RL,Norm,SawyerW,Gd,RL,Tar&Grv,
1721,2004,2005,1114.0,1114,1114,576.0,7,1,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
1722,2004,2004,1114.0,1114,1114,0.0,5,1,0.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
1723,2003,2004,1114.0,1114,1114,576.0,5,2,2.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
1724,2008,2009,1450.0,1450,1450,788.0,7,2,3.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
1725,1996,1997,913.0,913,2122,559.0,7,2,2.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
1726,1992,1992,816.0,833,1730,528.0,6,2,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
1727,1990,1991,1332.0,1332,1332,542.0,6,2,2.0,5,RL,Norm,SawyerW,Gd,RL,CompShg,
1728,1994,1994,754.0,754,1540,495.0,7,2,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
1729,1986,1986,676.0,698,1400,465.0,6,2,2.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
1730,1981,1981,0.0,964,1882,612.0,6,2,2.0,8,RL,Norm,SawyerW,TA,RL,CompShg,
1731,1962,1962,980.0,980,980,400.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1732,1961,1961,864.0,864,864,732.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1733,1961,1961,864.0,864,864,440.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1734,1965,1965,1024.0,1020,1020,288.0,5,2,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1735,1963,1995,912.0,912,912,300.0,5,1,1.0,6,RL,Norm,Sawyer,Gd,RL,CompShg,
1736,1962,1962,912.0,912,912,252.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
1737,1980,1980,2014.0,2014,2014,864.0,8,2,3.0,6,RL,Norm,Veenker,Gd,RL,CompShg,
1738,1991,2008,975.0,975,1755,524.0,7,2,2.0,7,RL,Norm,NoRidge,Gd,RL,CompShg,
1739,2004,2005,1376.0,1376,3005,704.0,7,2,3.0,9,FV,Norm,Somerst,Gd,FV,CompShg,
1740,2008,2008,1726.0,1726,1726,561.0,6,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1741,2008,2008,1145.0,1256,1256,641.0,6,1,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
1742,2000,2000,756.0,756,1512,440.0,6,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
1743,1999,1999,691.0,713,1452,506.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1744,1977,2008,1694.0,1694,1694,642.0,8,2,2.0,5,RL,Norm,Veenker,Ex,RL,CompShg,
1745,1981,1981,1740.0,1740,1740,540.0,7,1,2.0,7,RL,Norm,Veenker,Gd,RL,CompShg,
1746,1976,1976,392.0,1487,2499,527.0,8,2,2.0,5,RL,Norm,Veenker,Gd,RL,CompShg,
1747,1974,1974,752.0,1285,2067,784.0,7,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1748,1967,1997,932.0,1271,2640,515.0,6,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
1749,1969,1969,1288.0,1336,1336,502.0,5,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
1750,1969,1969,1216.0,1216,1216,336.0,6,1,1.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
1751,1977,1992,908.0,1316,2288,520.0,7,1,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
1752,1967,1967,864.0,864,864,312.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1753,1967,1967,1568.0,1568,1568,440.0,5,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
1754,1974,1974,1165.0,1165,2061,498.0,7,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
1755,1971,1971,1232.0,1320,1320,495.0,6,2,2.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
1756,1960,1960,894.0,894,894,396.0,4,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1757,1959,1959,864.0,864,864,308.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1758,1957,1957,1040.0,1362,1362,768.0,4,1,3.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1759,1956,1956,1048.0,1728,1728,576.0,5,2,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
1760,1961,1995,1313.0,1313,1313,610.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1761,1964,1964,1292.0,1292,1292,520.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1762,1965,1965,744.0,825,2140,549.0,5,2,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
1763,1961,1961,1208.0,1576,1576,368.0,6,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
1764,1955,1955,960.0,960,960,330.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1765,1967,1967,1680.0,1691,1691,550.0,6,1,2.0,5,RL,Norm,NAmes,Gd,RL,CompShg,
1766,1961,1961,1453.0,1453,1453,530.0,6,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1767,1966,2008,1562.0,1567,1567,542.0,6,2,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1768,1956,1956,1169.0,1144,1144,286.0,5,1,1.0,6,RL,Norm,NAmes,Gd,RL,CompShg,
1769,1960,1960,1329.0,1329,1329,441.0,7,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1770,1959,1998,988.0,988,988,297.0,6,2,1.0,6,RL,Norm,NAmes,Gd,RL,CompShg,
1771,1956,1956,1202.0,1202,1202,304.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1772,1955,1955,1382.0,1382,1382,350.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1773,1956,1956,1200.0,1200,1200,294.0,4,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1774,1958,1958,1866.0,1866,1866,495.0,5,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
1775,1954,1954,1062.0,1062,1062,297.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1776,1951,1951,631.0,1112,1112,480.0,5,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1777,1945,1950,793.0,793,793,240.0,5,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
1778,1952,2005,1031.0,1031,1031,230.0,5,1,1.0,5,RL,Norm,NAmes,Gd,RL,CompShg,
1779,1953,1953,0.0,1210,1210,616.0,5,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
1780,1948,1999,699.0,801,1527,410.0,7,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1781,1950,1950,1200.0,1200,1200,246.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1782,1958,1958,792.0,792,792,366.0,3,1,1.0,4,RL,Norm,OldTown,TA,RL,CompShg,
1783,1939,2006,676.0,676,1352,720.0,5,2,2.0,7,RL,Norm,OldTown,TA,RL,CompShg,
1784,1900,2003,405.0,717,1039,281.0,4,1,1.0,6,RL,Norm,OldTown,Gd,RL,CompShg,
1785,1925,1950,1054.0,1078,1078,264.0,5,1,1.0,6,RL,Norm,OldTown,TA,RL,CompShg,
1786,1915,1950,1313.0,1313,2377,528.0,4,2,2.0,8,RL,Norm,OldTown,TA,RL,CompShg,
1787,1910,2008,560.0,930,1690,624.0,7,2,2.0,5,RL,Norm,OldTown,Gd,RL,CompShg,
1788,1940,1950,416.0,599,599,0.0,2,1,0.0,4,RL,Norm,OldTown,Fa,RL,CompShg,
1789,1920,1950,720.0,846,846,576.0,5,1,2.0,4,RL,Norm,OldTown,TA,RL,CompShg,
1790,1890,1998,630.0,725,725,320.0,3,1,1.0,4,RL,Norm,OldTown,TA,RL,CompShg,
1791,1969,1969,1248.0,1248,2544,907.0,6,2,3.0,12,RL,Norm,NAmes,TA,RL,CompShg,
1792,1963,1963,1380.0,1380,1380,364.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1793,1967,1967,1040.0,1040,1040,480.0,6,1,2.0,6,RL,Norm,NAmes,Fa,RL,CompShg,
1794,1958,2007,951.0,951,951,480.0,6,1,2.0,6,RL,Norm,NAmes,Gd,RL,CompShg,
1795,1957,1957,1105.0,1105,1105,308.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1796,1958,1958,160.0,1142,1142,384.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,Tar&Grv,
1797,1950,1950,795.0,765,1133,900.0,6,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1798,1958,1958,1041.0,1041,1041,294.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1799,1952,1952,732.0,732,732,240.0,5,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
1800,1959,1959,528.0,1183,1183,288.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1801,1949,1996,832.0,832,1461,384.0,4,2,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1802,1948,1994,864.0,1064,1495,576.0,6,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1803,1964,1964,780.0,993,1806,483.0,6,1,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
1804,1978,1978,941.0,941,941,564.0,5,1,2.0,4,RL,Norm,NAmes,TA,RL,CompShg,
1805,1963,1963,1045.0,1045,1045,264.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1806,1935,1998,901.0,861,1378,162.0,6,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1807,1910,1950,972.0,972,1944,324.0,6,2,2.0,12,RM,Norm,OldTown,TA,RM,CompShg,
1808,1910,2003,240.0,810,1306,472.0,5,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1809,1910,2002,504.0,764,1464,0.0,5,2,0.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
1810,1939,1950,690.0,868,1558,400.0,5,1,2.0,7,RM,Norm,OldTown,TA,RM,CompShg,
1811,1920,1950,600.0,1101,1701,0.0,4,2,0.0,8,RM,Norm,OldTown,Fa,RM,CompShg,
1812,1910,1950,801.0,801,1447,0.0,5,1,0.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1813,1950,1970,768.0,768,1328,308.0,5,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1814,1920,1950,861.0,861,861,288.0,4,1,2.0,5,RM,Norm,OldTown,TA,RM,CompShg,
1815,1940,1950,0.0,612,612,308.0,2,1,1.0,4,RM,Norm,OldTown,TA,RM,CompShg,
1816,1923,1950,624.0,792,792,287.0,5,1,1.0,5,RM,Norm,OldTown,Gd,RM,CompShg,
1817,1910,1950,677.0,833,1510,720.0,4,2,2.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
1818,1900,1950,917.0,1090,2007,357.0,6,2,1.0,8,RM,Norm,OldTown,TA,RM,CompShg,
1819,1917,2007,624.0,664,1288,280.0,6,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
1820,1910,1950,624.0,816,816,0.0,4,1,0.0,5,C (all),Norm,OldTown,TA,C (all),CompShg,
1821,1920,1950,972.0,1044,1480,207.0,6,1,1.0,6,RM,Norm,OldTown,Fa,RM,CompShg,
1822,1910,2002,741.0,780,1521,640.0,6,1,3.0,8,RM,Norm,OldTown,TA,RM,CompShg,
1823,1900,1950,245.0,797,797,0.0,3,1,0.0,5,C (all),Norm,IDOTRR,TA,C (all),CompShg,
1824,1923,1950,1022.0,1432,1432,216.0,6,1,1.0,6,RL,Norm,BrkSide,TA,RL,CompShg,
1825,1930,1982,297.0,1001,1654,336.0,5,2,1.0,7,RL,Norm,BrkSide,TA,RL,CompShg,
1826,1924,1950,468.0,822,1142,320.0,5,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
1827,1925,1999,960.0,995,995,264.0,5,1,1.0,5,RM,Norm,BrkSide,TA,RM,CompShg,
1828,1938,1950,952.0,994,1582,250.0,5,2,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
1829,1925,1950,1072.0,1072,1072,1184.0,5,1,5.0,5,RM,Norm,BrkSide,TA,RM,CompShg,
1830,1915,1950,1048.0,1048,1768,576.0,6,2,2.0,8,RM,Norm,OldTown,TA,RM,CompShg,
1831,1915,1994,672.0,1272,1944,216.0,7,2,1.0,8,RM,Norm,OldTown,TA,RM,CompShg,
1832,1922,1950,1040.0,1088,2128,0.0,5,2,0.0,11,RM,Norm,OldTown,TA,RM,CompShg,
1833,1927,1950,720.0,1146,1930,316.0,6,2,1.0,8,RM,Norm,IDOTRR,TA,RM,CompShg,
1834,1915,2002,483.0,741,1427,379.0,6,1,1.0,7,RM,Norm,OldTown,TA,RM,CompShg,
1835,1902,2000,1020.0,978,1864,0.0,7,2,0.0,9,RM,Norm,OldTown,TA,RM,CompShg,
1836,1927,1950,1204.0,1204,1666,384.0,6,1,1.0,4,RM,Norm,IDOTRR,TA,RM,CompShg,
1837,1923,1950,858.0,892,892,0.0,4,1,0.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
1838,1915,1965,698.0,754,1403,308.0,6,1,1.0,7,RM,Norm,IDOTRR,TA,RM,CompShg,
1839,1946,2001,560.0,704,704,220.0,4,1,1.0,4,RL,Norm,Sawyer,TA,RL,CompShg,
1840,1987,1988,1200.0,1200,1200,0.0,5,3,0.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1841,1978,1978,1152.0,1152,1152,252.0,5,2,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1842,1934,1950,585.0,687,1112,226.0,5,2,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1843,1967,1967,1052.0,1052,1052,668.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
1844,1978,1978,456.0,1034,1034,504.0,6,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1845,1961,1961,552.0,904,1774,384.0,5,2,1.0,8,RL,Norm,Sawyer,TA,RL,CompShg,
1846,1960,1960,1138.0,1138,1138,480.0,6,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
1847,1956,1956,825.0,2071,2071,336.0,5,1,1.0,9,RL,Norm,ClearCr,TA,RL,CompShg,
1848,1947,1950,0.0,660,660,0.0,2,1,0.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1849,1954,1954,0.0,1383,1383,498.0,4,1,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1850,1956,1956,1073.0,1073,1073,340.0,5,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1851,1946,1950,747.0,892,1639,240.0,6,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1852,1954,1954,1089.0,1089,1089,252.0,5,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1853,1984,1984,1049.0,1049,1049,266.0,5,2,1.0,5,RL,Norm,Edwards,Gd,RL,CompShg,
1854,1990,1991,1054.0,1061,1061,462.0,7,1,2.0,4,RL,Norm,SawyerW,Gd,RL,CompShg,
1855,1983,1983,520.0,1338,1338,576.0,6,1,2.0,5,RL,Norm,SawyerW,Gd,RL,CompShg,
1856,1993,1994,1079.0,1079,1879,473.0,7,2,2.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
1857,1880,2007,0.0,1288,2016,576.0,5,1,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
1858,1979,1979,0.0,1114,2228,720.0,5,2,2.0,8,RL,Norm,SawyerW,TA,RL,CompShg,
1859,1979,1979,0.0,1535,1535,400.0,5,2,2.0,8,RL,Norm,SawyerW,TA,RL,CompShg,
1860,1979,1979,1094.0,1229,1229,672.0,5,0,2.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
1861,1979,1979,0.0,1513,1513,400.0,5,2,2.0,8,RL,Norm,SawyerW,TA,RL,CompShg,
1862,2000,2000,1168.0,1168,2787,820.0,7,4,4.0,8,RL,Norm,SawyerW,TA,RL,CompShg,
1863,2000,2000,1168.0,1168,2787,820.0,7,4,4.0,8,RL,Norm,SawyerW,TA,RL,CompShg,
1864,2000,2000,1168.0,1168,2787,820.0,7,4,4.0,8,RL,Norm,SawyerW,TA,RL,CompShg,
1865,2009,2009,1555.0,1680,1680,1138.0,9,1,3.0,8,RL,Norm,CollgCr,Ex,RL,CompShg,
1866,2008,2008,1720.0,1720,1720,846.0,9,2,3.0,8,RL,Norm,CollgCr,Ex,RL,CompShg,
1867,2008,2008,1468.0,1468,1468,904.0,8,2,3.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1868,2007,2008,1838.0,1838,1838,524.0,8,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
1869,2007,2007,1282.0,1290,1290,662.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1870,2008,2008,1254.0,1254,1254,810.0,8,2,3.0,5,RL,Norm,CollgCr,Gd,RL,CompShg,
1871,2005,2006,1498.0,1498,1498,844.0,8,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
1872,2005,2006,704.0,704,1422,440.0,6,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
1873,1992,1993,1449.0,944,1759,525.0,7,2,2.0,7,RL,Norm,ClearCr,Gd,RL,CompShg,
1874,1994,1994,990.0,990,990,440.0,5,1,1.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
1875,1998,1998,1463.0,1463,1463,539.0,7,2,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
1876,1998,1998,928.0,928,1772,492.0,6,2,2.0,7,RL,Norm,CollgCr,TA,RL,CompShg,
1877,2002,2001,1431.0,1444,1444,577.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1878,2001,2001,1492.0,1492,1492,608.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1879,1978,1978,907.0,907,907,343.0,5,1,1.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
1880,1979,1979,914.0,914,914,444.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
1881,2002,2002,1569.0,1611,1611,1231.0,7,2,3.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1882,2003,2003,1068.0,1068,2184,570.0,8,2,2.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
1883,2002,2002,840.0,840,1725,550.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1884,2001,2001,944.0,944,1870,608.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1885,1999,2000,1462.0,1513,1513,521.0,8,2,2.0,5,RL,Norm,CollgCr,Gd,RL,CompShg,
1886,2002,2003,1822.0,1828,1828,523.0,8,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
1887,1997,1998,1417.0,1417,1417,511.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
1888,2007,2007,1578.0,1602,1602,810.0,8,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
1889,2007,2007,608.0,608,1396,440.0,6,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1890,1960,1971,1014.0,1149,1149,544.0,4,1,1.0,7,RL,Norm,Edwards,TA,RL,CompShg,
1891,2005,2006,547.0,1072,1072,525.0,6,1,2.0,5,RM,Norm,Edwards,TA,RM,CompShg,
1892,1959,1959,876.0,876,876,320.0,4,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1893,1950,1950,1078.0,1368,1368,195.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1894,1959,1959,1678.0,1678,1678,0.0,5,2,0.0,10,RL,Norm,Edwards,TA,RL,CompShg,
1895,1956,1956,1150.0,1560,1560,313.0,5,1,1.0,7,RL,Norm,Edwards,TA,RL,CompShg,
1896,1941,1950,720.0,854,1298,256.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1897,1938,1950,832.0,832,1268,250.0,5,1,1.0,7,RH,Norm,SWISU,TA,RH,CompShg,
1898,1935,1950,583.0,647,1242,180.0,6,1,1.0,6,RL,Norm,SWISU,TA,RL,CompShg,
1899,1916,2000,816.0,1232,1232,440.0,6,1,2.0,6,RL,Norm,Crawfor,Gd,RL,CompShg,
1900,1918,1990,600.0,628,1228,215.0,7,1,1.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
1901,1940,1950,840.0,840,1567,440.0,5,1,2.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
1902,1960,1960,1273.0,1273,1273,307.0,5,1,1.0,5,RL,Norm,Crawfor,TA,RL,CompShg,
1903,1940,1950,920.0,1240,2480,400.0,7,2,2.0,13,RL,Norm,Crawfor,TA,RL,CompShg,
1904,1954,1954,1112.0,1112,1112,390.0,5,1,1.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
1905,1960,1960,1561.0,1561,1561,463.0,6,2,2.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
1906,1949,2005,1067.0,986,1523,295.0,5,2,1.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
1907,1954,1954,1310.0,1906,1906,576.0,6,1,2.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
1908,1980,1980,516.0,516,1032,452.0,6,1,2.0,5,RM,Norm,Blueste,TA,RM,CompShg,
1909,1980,1992,561.0,561,1229,462.0,6,1,2.0,5,RM,Norm,Blueste,TA,RM,CompShg,
1910,1980,1980,561.0,561,1229,462.0,6,1,2.0,5,RM,Norm,Blueste,TA,RM,CompShg,
1911,1986,1986,572.0,1182,1982,501.0,6,2,2.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
1912,1971,2009,1803.0,2365,2365,551.0,7,2,2.0,7,RL,Norm,Crawfor,Gd,RL,CompShg,
1913,1900,1993,760.0,928,2168,576.0,5,2,2.0,11,RM,Norm,IDOTRR,TA,RM,CompShg,
1914,1925,1950,572.0,572,572,200.0,4,1,1.0,4,C (all),Norm,IDOTRR,TA,C (all),CompShg,
1915,2007,2008,1596.0,1648,1648,482.0,8,2,2.0,5,RM,Norm,Crawfor,Ex,RM,CompShg,
1916,1910,1950,0.0,810,810,280.0,2,1,1.0,4,RL,Norm,IDOTRR,Fa,RL,CompShg,
1917,2000,2001,1107.0,1040,2052,642.0,8,2,3.0,7,RL,Norm,Mitchel,Gd,RL,CompShg,
1918,1977,1977,902.0,926,926,351.0,6,1,1.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
1919,1977,1977,957.0,1287,1287,541.0,6,1,2.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
1920,1991,1991,1582.0,1595,1595,672.0,5,2,2.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
1921,2008,2008,2190.0,2036,2036,780.0,9,2,3.0,9,RL,Norm,Timber,Ex,RL,CompShg,
1922,2008,2008,1641.0,1641,1641,885.0,9,2,3.0,7,RL,Norm,Timber,Ex,RL,CompShg,
1923,1980,2006,712.0,1375,2237,440.0,6,2,2.0,7,RL,Norm,Timber,TA,RL,CompShg,
1924,1987,1989,1645.0,1479,1479,578.0,7,2,2.0,7,RL,Norm,Timber,TA,RL,CompShg,
1925,2003,2003,912.0,1072,2014,486.0,7,2,2.0,9,RL,Norm,Timber,Gd,RL,CompShg,
1926,2007,2007,1978.0,1978,1978,920.0,9,2,3.0,7,RL,Norm,Timber,Ex,RL,CompShg,
1927,1968,1968,1008.0,1008,1008,384.0,5,1,1.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
1928,1969,2000,1188.0,1404,1404,504.0,5,2,2.0,7,RL,Norm,Mitchel,TA,RL,CompShg,
1929,1972,1972,796.0,796,796,336.0,5,1,1.0,4,RL,Norm,Mitchel,TA,RL,CompShg,
1930,1993,1996,384.0,1091,1091,429.0,6,1,1.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
1931,1992,1993,828.0,883,883,698.0,5,1,2.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
1932,1992,1992,624.0,624,1287,440.0,5,1,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
1933,1969,1969,784.0,784,1632,898.0,5,1,2.0,7,RL,Norm,Mitchel,Gd,RL,CompShg,
1934,1997,1998,926.0,926,1604,470.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1935,1995,1996,680.0,680,1470,420.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1936,1998,1998,926.0,926,1604,472.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
